Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	i like to know more about what happened	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	three times a week	yes	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	5 times every day	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	once a second	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	once a day	yes	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	some people know what to do	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	5 times a century	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	15 times a day	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 10 centuries	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	30 centuries	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 22.5 minutes	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	0.6 hours	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 45 hours	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	30 minutes	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 50 minutes	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 10 minutes	yes	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	1.5 hours	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	6 minutes	yes	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	ten minutes	yes	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	3 hours	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	two seconds	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	90 minutes	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 45 minutes	no	Event Duration
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How long did it take the shelter to get information?	years	no	Event Duration
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How long did it take the shelter to get information?	10 weeks	no	Event Duration
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How long did it take the shelter to get information?	hundreds of years	no	Event Duration
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How long did it take the shelter to get information?	hundreds of weeks	no	Event Duration
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How long did it take the shelter to get information?	30 years	no	Event Duration
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How long did it take the shelter to get information?	3 years	no	Event Duration
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How long did it take the shelter to get information?	10 years	no	Event Duration
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How long did it take the shelter to get information?	3.33 years	no	Event Duration
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How long did it take the shelter to get information?	90 years	no	Event Duration
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How long did it take the shelter to get information?	10 hours	yes	Event Duration
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	What did the shelter do after receiving the information?	mr. quayle 's staff dispatch a helicopter	no	Event Ordering
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	What did the shelter do after receiving the information?	they had all the same risks	no	Event Ordering
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	What did the shelter do after receiving the information?	they offered aid	yes	Event Ordering
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	Was the hijack still in process when they received word?	some women have no trouble eventually conceiving again	no	Stationarity
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How often does the shelter have to concern themselves with hijackers.	three times a day	no	Frequency
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How often does the shelter have to concern themselves with hijackers.	multiple times	no	Frequency
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How often does the shelter have to concern themselves with hijackers.	three times a night	no	Frequency
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How often does the shelter have to concern themselves with hijackers.	three times a minute	no	Frequency
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How often does the shelter have to concern themselves with hijackers.	once a second	no	Frequency
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How often does the shelter have to concern themselves with hijackers.	three times a month	no	Frequency
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How often does the shelter have to concern themselves with hijackers.	once a hour	no	Frequency
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How often does the shelter have to concern themselves with hijackers.	always	no	Frequency
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	How often does the shelter have to concern themselves with hijackers.	once a week	no	Frequency
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	When did the shelter receive the information?	20 years ago	no	Typical Time
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	When did the shelter receive the information?	the shelter did not answer	no	Typical Time
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	When did the shelter receive the information?	1 hr ago	yes	Typical Time
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	When did the shelter receive the information?	180 years ago	no	Typical Time
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	When did the shelter receive the information?	3 hr ago	yes	Typical Time
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	When did the shelter receive the information?	2:00 PM	yes	Typical Time
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter."	When did the shelter receive the information?	60 years ago	no	Typical Time
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	twice a month	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	people need to take breathe every four hours	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	every 3 year	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	every 3 weeks	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	people need to take breathe every ten weeks	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	people need to take breaths each ten hours	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	people need to take breaths every four years	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	every 3 centuries	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	each century	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	each 3 hours	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	every 3 days	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	people need to take breath every four years	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	people need to take breaths each four hours	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	people need to take breath every ten weeks	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	people need to take breath every ten years	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	twice a year	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	twice every day	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	people need to take breath every ten hours	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How often do people need to take breaths?	people need to take breaths every ten weeks	no	Frequency
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	Does air enter the nose before it needs to be exhaled?	maybe	no	Event Ordering
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How long is the air in your lungs?	1 hour	no	Event Duration
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How long is the air in your lungs?	5 hours	no	Event Duration
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How long is the air in your lungs?	less than a minute	yes	Event Duration
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	How long is the air in your lungs?	5 days	no	Event Duration
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	If you take a breath will you have to continue breathing to live?	yes	yes	Stationarity
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	If you take a breath will you have to continue breathing to live?	no	no	Stationarity
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place."	If you take a breath will you have to continue breathing to live?	maybe	no	Stationarity
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	How many times did Billy have to reach down to blow on the hot oatmeal?	once	yes	Frequency
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	How many times did Billy have to reach down to blow on the hot oatmeal?	5000 times	no	Frequency
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	How many times did Billy have to reach down to blow on the hot oatmeal?	1000 times	no	Frequency
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	How many times did Billy have to reach down to blow on the hot oatmeal?	twice	yes	Frequency
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	How many times did Billy have to reach down to blow on the hot oatmeal?	2 times	yes	Frequency
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	How many times did Billy have to reach down to blow on the hot oatmeal?	5 times	yes	Frequency
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	How many times did Billy have to reach down to blow on the hot oatmeal?	3000 times	no	Frequency
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	How many times did Billy have to reach down to blow on the hot oatmeal?	000 times	no	Frequency
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	When did Tumble eat the oatmeal?	tumble ate the oatmeal around 1am	no	Typical Time
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	When did Tumble eat the oatmeal?	tumble eaten the oatmeal at 1am	no	Typical Time
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	When did Tumble eat the oatmeal?	tumble ate his oatmeal at 1am	no	Typical Time
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	When did Tumble eat the oatmeal?	tumble consumed the oatmeal at 1am	no	Typical Time
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	When did Tumble eat the oatmeal?	tumble ate the oatmeal about 1am	no	Typical Time
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	When did Tumble eat the oatmeal?	tumble ate the oatmeal at 1am	no	Typical Time
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	When did Tumble eat the oatmeal?	one century ago	no	Typical Time
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	When did Tumble eat the oatmeal?	8:00 AM	yes	Typical Time
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	For how long did Billy blow on the hot oatmeal?	billy blew on the hot oatmeal for three days	no	Event Duration
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	For how long did Billy blow on the hot oatmeal?	10 seconds	yes	Event Duration
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	For how long did Billy blow on the hot oatmeal?	billy blew on the hot oatmeal for four months	no	Event Duration
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	For how long did Billy blow on the hot oatmeal?	30 minutes	no	Event Duration
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	For how long did Billy blow on the hot oatmeal?	one minute	yes	Event Duration
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	For how long did Billy blow on the hot oatmeal?	billy blew on the hot oatmeal for twenty-five minutes	no	Event Duration
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	For how long did Billy blow on the hot oatmeal?	thirty seconds	yes	Event Duration
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	For how long did Billy blow on the hot oatmeal?	10 centuries	no	Event Duration
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	For how long did Billy blow on the hot oatmeal?	billy blew on the hot oatmeal for twenty - five months	no	Event Duration
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	For how long did Billy blow on the hot oatmeal?	30 seconds	yes	Event Duration
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	For how long did Billy blow on the hot oatmeal?	billy blew on the hot oatmeal for three months	no	Event Duration
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	Was Billy still blowing on the oatmeal after it cooled down?	yes	no	Stationarity
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	Was Billy still blowing on the oatmeal after it cooled down?	maybe	no	Stationarity
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat."	Was Billy still blowing on the oatmeal after it cooled down?	no	yes	Stationarity
"And as they waited for His coming, one generation after another, and yet He did not come, a sadness fell upon them."	How many times per day did they wait?	2 times	yes	Frequency
"And as they waited for His coming, one generation after another, and yet He did not come, a sadness fell upon them."	How many times per day did they wait?	1 times	yes	Frequency
"And as they waited for His coming, one generation after another, and yet He did not come, a sadness fell upon them."	For how many years did each generation wait?	50 seconds	no	Event Duration
"And as they waited for His coming, one generation after another, and yet He did not come, a sadness fell upon them."	For how many years did each generation wait?	50 weeks	no	Event Duration
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	How long did the hearing last?	30 centuries	no	Event Duration
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	How long did the hearing last?	two centuries	no	Event Duration
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	How long did the hearing last?	90 minutes	yes	Event Duration
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	How long did the hearing last?	two seconds	no	Event Duration
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	How long did the hearing last?	90 seconds	no	Event Duration
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	How long did the hearing last?	8 hours	yes	Event Duration
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	How long did the hearing last?	30 seconds	no	Event Duration
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	How long did the hearing last?	30 years	no	Event Duration
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	How often does Judge Thornton issue rulings?	a dozen times per second	no	Frequency
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	How often does Judge Thornton issue rulings?	once a second	no	Frequency
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	How often does Judge Thornton issue rulings?	once every 90 years	no	Frequency
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	How often does Judge Thornton issue rulings?	once every 10 seconds	no	Frequency
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	How often does Judge Thornton issue rulings?	once every 30 years	no	Frequency
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	How often does Judge Thornton issue rulings?	a dozen times per hour	no	Frequency
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	How often does Judge Thornton issue rulings?	once every 10 years	no	Frequency
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	How often does Judge Thornton issue rulings?	every few centuries	no	Frequency
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	When did the hearing begin?	1:00 AM	no	Typical Time
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	When did the hearing begin?	9:00 PM	no	Typical Time
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	When did the hearing begin?	10:00 PM	no	Typical Time
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	When did the hearing begin?	1:00 PM	yes	Typical Time
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	When did the hearing begin?	3:00 PM	yes	Typical Time
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	When did the hearing begin?	at 8am	yes	Typical Time
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt."	When did the hearing begin?	10:00 AM	yes	Typical Time
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	How long did the disruption efforts last?	45 years	no	Event Duration
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	How long did the disruption efforts last?	some days and some years	no	Event Duration
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	How long did the disruption efforts last?	some days and some weeks	no	Event Duration
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	How long did the disruption efforts last?	the disruption efforts lasted for several seconds	no	Event Duration
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	How long did the disruption efforts last?	each of them lasted a few days	no	Event Duration
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	How long did the disruption efforts last?	some days and some hours	no	Event Duration
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	How long did the disruption efforts last?	they lasted for about a hour	no	Event Duration
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	How long did the disruption efforts last?	15 years	no	Event Duration
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	How long did the disruption efforts last?	5 seconds	no	Event Duration
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	How long did the disruption efforts last?	each of them lasted a few minutes	no	Event Duration
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	What will happen next?	disruption efforts will continue until it's broken down	yes	Event Ordering
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	What will happen next?	you beat everyone around the world	no	Event Ordering
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	What will happen next?	more terrorist attacks	yes	Event Ordering
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	What will happen next?	the world will give up trying to influence this	no	Event Ordering
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	What will happen next?	the organization destroyed villages	no	Event Ordering
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	What will happen next?	bin laden dances	no	Event Ordering
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	How often were disruption efforts made?	every century	no	Frequency
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	How often were disruption efforts made?	some predicted more efforts to control costs ahead	no	Frequency
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	How often were disruption efforts made?	every minute	no	Frequency
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	What time of day did the organization have a meeting?	8:00 AM	yes	Typical Time
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	What time of day did the organization have a meeting?	3:00 AM	no	Typical Time
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	What time of day did the organization have a meeting?	12:00 AM	no	Typical Time
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	What time of day did the organization have a meeting?	1:00 AM	no	Typical Time
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	What time of day did the organization have a meeting?	2:00 AM	no	Typical Time
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	What time of day did the organization have a meeting?	2:00 PM	yes	Typical Time
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	What time of day did the organization have a meeting?	3:00 PM	yes	Typical Time
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact."	What time of day did the organization have a meeting?	4:00 AM	no	Typical Time
"Other times, they play a game with Quack where they wave at Quack and laugh."	How long do they play everyday?	1 hour	yes	Event Duration
"Other times, they play a game with Quack where they wave at Quack and laugh."	How long do they play everyday?	34 years	no	Event Duration
"Other times, they play a game with Quack where they wave at Quack and laugh."	How long do they play everyday?	two seconds a day	no	Event Duration
"Other times, they play a game with Quack where they wave at Quack and laugh."	How long do they play everyday?	20 to 22 hours a day	no	Event Duration
"Other times, they play a game with Quack where they wave at Quack and laugh."	How long do they play everyday?	20 to 22 seconds a day	no	Event Duration
"Other times, they play a game with Quack where they wave at Quack and laugh."	How long do they play everyday?	two hours a day	yes	Event Duration
"Other times, they play a game with Quack where they wave at Quack and laugh."	How long do they play everyday?	34 hours	no	Event Duration
"Other times, they play a game with Quack where they wave at Quack and laugh."	How long do they play everyday?	two hours a century	no	Event Duration
"Other times, they play a game with Quack where they wave at Quack and laugh."	How long do they play everyday?	few minutes to half an hour	yes	Event Duration
"Other times, they play a game with Quack where they wave at Quack and laugh."	How long do they play everyday?	102 hours	no	Event Duration
"Other times, they play a game with Quack where they wave at Quack and laugh."	Do they still laugh after playing a game with Quack?	no	yes	Stationarity
"Other times, they play a game with Quack where they wave at Quack and laugh."	Do they still laugh after playing a game with Quack?	yes	yes	Stationarity
"Other times, they play a game with Quack where they wave at Quack and laugh."	How often do they play a game with Quack ?	few times a week	yes	Frequency
"Other times, they play a game with Quack where they wave at Quack and laugh."	How often do they play a game with Quack ?	they play every other day	yes	Frequency
"Other times, they play a game with Quack where they wave at Quack and laugh."	How often do they play a game with Quack ?	few times a hour	no	Frequency
"Other times, they play a game with Quack where they wave at Quack and laugh."	How often do they play a game with Quack ?	hourly	no	Frequency
"Other times, they play a game with Quack where they wave at Quack and laugh."	How often do they play a game with Quack ?	they play about once a week	yes	Frequency
"Other times, they play a game with Quack where they wave at Quack and laugh."	How often do they play a game with Quack ?	they play every other morning	yes	Frequency
"Other times, they play a game with Quack where they wave at Quack and laugh."	How often do they play a game with Quack ?	they play about once a hour	no	Frequency
"Other times, they play a game with Quack where they wave at Quack and laugh."	How often do they play a game with Quack ?	they play about once a year	no	Frequency
"Other times, they play a game with Quack where they wave at Quack and laugh."	How often do they play a game with Quack ?	few times a second	no	Frequency
"Other times, they play a game with Quack where they wave at Quack and laugh."	How often do they play a game with Quack ?	they play every other early morning	yes	Frequency
"Other times, they play a game with Quack where they wave at Quack and laugh."	How often do they play a game with Quack ?	they play about once a second	no	Frequency
"Other times, they play a game with Quack where they wave at Quack and laugh."	How often do they play a game with Quack ?	they play every other night	yes	Frequency
"Other times, they play a game with Quack where they wave at Quack and laugh."	When do they play games?	4:00 PM	yes	Typical Time
"Other times, they play a game with Quack where they wave at Quack and laugh."	When do they play games?	early evening	yes	Typical Time
"Other times, they play a game with Quack where they wave at Quack and laugh."	When do they play games?	weekends	yes	Typical Time
"Other times, they play a game with Quack where they wave at Quack and laugh."	When do they play games?	early morning	yes	Typical Time
"Other times, they play a game with Quack where they wave at Quack and laugh."	When do they play games?	2:00 PM	yes	Typical Time
"Other times, they play a game with Quack where they wave at Quack and laugh."	When do they play games?	early late night	no	Typical Time
"Other times, they play a game with Quack where they wave at Quack and laugh."	When do they play games?	12:00 PM	yes	Typical Time
"Other times, they play a game with Quack where they wave at Quack and laugh."	When do they play games?	at 5 pm everyday	yes	Typical Time
"At the same time, the Sudanese regime began to change."	How long did it take for differences to become apparent?	in a hour	no	Event Duration
"At the same time, the Sudanese regime began to change."	How long did it take for differences to become apparent?	six centuries	no	Event Duration
"At the same time, the Sudanese regime began to change."	How long did it take for differences to become apparent?	in a second	no	Event Duration
"At the same time, the Sudanese regime began to change."	How long did it take for differences to become apparent?	a couple centuries	no	Event Duration
"At the same time, the Sudanese regime began to change."	How long did it take for differences to become apparent?	six minutes	no	Event Duration
"At the same time, the Sudanese regime began to change."	How long did it take for differences to become apparent?	at least six to eight months	yes	Event Duration
"At the same time, the Sudanese regime began to change."	How long did it take for differences to become apparent?	six days	no	Event Duration
"At the same time, the Sudanese regime began to change."	How long did it take for differences to become apparent?	a couple months	yes	Event Duration
"At the same time, the Sudanese regime began to change."	How long did it take for differences to become apparent?	six months	yes	Event Duration
"At the same time, the Sudanese regime began to change."	How long did it take for differences to become apparent?	a couple minutes	no	Event Duration
"At the same time, the Sudanese regime began to change."	How long did it take for differences to become apparent?	a couple seconds	no	Event Duration
"At the same time, the Sudanese regime began to change."	How long did it take for differences to become apparent?	a couple days	no	Event Duration
"At the same time, the Sudanese regime began to change."	How long did it take for differences to become apparent?	a couple of months	yes	Event Duration
"At the same time, the Sudanese regime began to change."	How long did it take for differences to become apparent?	a couple hours	no	Event Duration
"At the same time, the Sudanese regime began to change."	What transpired before the regime?	a group of city states	no	Event Ordering
