"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"How long does it take to make a ""captured moment"" sculpture?"	decades	no	Event Duration
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"How long does it take to make a ""captured moment"" sculpture?"	0.4 weeks	no	Event Duration
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"How long does it take to make a ""captured moment"" sculpture?"	minutes	no	Event Duration
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"How long does it take to make a ""captured moment"" sculpture?"	one hour	no	Event Duration
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"How long does it take to make a ""captured moment"" sculpture?"	an minute	no	Event Duration
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"How long does it take to make a ""captured moment"" sculpture?"	an hour	no	Event Duration
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"How long does it take to make a ""captured moment"" sculpture?"	years	no	Event Duration
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"How long does it take to make a ""captured moment"" sculpture?"	2 weeks	yes	Event Duration
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"How long does it take to make a ""captured moment"" sculpture?"	2 hours	no	Event Duration
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"How long does it take to make a ""captured moment"" sculpture?"	an second	no	Event Duration
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"How long does it take to make a ""captured moment"" sculpture?"	weeks	yes	Event Duration
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"How long does it take to make a ""captured moment"" sculpture?"	decade	no	Event Duration
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"Will Emiliano Malaquez always be a master of ""captured moment"" sculpture?"	yes	yes	Stationarity
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"Will Emiliano Malaquez always be a master of ""captured moment"" sculpture?"	"yes, he's studied by those who came after him"	yes	Stationarity
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"Will Emiliano Malaquez always be a master of ""captured moment"" sculpture?"	"yes, he's studied by those who came before him"	no	Stationarity
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"Will Emiliano Malaquez always be a master of ""captured moment"" sculpture?"	however he was quickly dethroned	no	Stationarity
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"Will Emiliano Malaquez always be a master of ""captured moment"" sculpture?"	he ' s studied by those who came before him	no	Stationarity
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture."	"Will Emiliano Malaquez always be a master of ""captured moment"" sculpture?"	he ' s trained by those who came before him	no	Stationarity
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How often did he go out to play and splash?	a few times a hour	no	Frequency
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How often did he go out to play and splash?	every day	yes	Frequency
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How often did he go out to play and splash?	one a year	no	Frequency
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How often did he go out to play and splash?	every minute	no	Frequency
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How often did he go out to play and splash?	once a hour	no	Frequency
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How often did he go out to play and splash?	a few times a week	yes	Frequency
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How often did he go out to play and splash?	a few times a day	no	Frequency
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How often did he go out to play and splash?	once a week	yes	Frequency
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How often did he go out to play and splash?	a few times every week	yes	Frequency
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How often did he go out to play and splash?	once every year	no	Frequency
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How often did he go out to play and splash?	once a year	no	Frequency
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How often did he go out to play and splash?	every week	yes	Frequency
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How often did he go out to play and splash?	every century	no	Frequency
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How often did he go out to play and splash?	a couple times a week	yes	Frequency
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What time did he start playing?	1:00 PM	yes	Typical Time
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What time did he start playing?	2:00 PM	yes	Typical Time
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What time did he start playing?	11:00 PM	no	Typical Time
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What time did he start playing?	12:00 AM	no	Typical Time
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What time did he start playing?	a month ago	no	Typical Time
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What time did he start playing?	a months ago	no	Typical Time
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What time did he start playing?	at 12 am	no	Typical Time
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What time did he start playing?	until midnight	no	Typical Time
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What time did he start playing?	at 10 pm	no	Typical Time
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What time did he start playing?	10:00 AM	yes	Typical Time
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What time did he start playing?	a day ago	no	Typical Time
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What time did he start playing?	a year ago	no	Typical Time
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What time did he start playing?	at midnight	no	Typical Time
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What time did he start playing?	2:00 AM	no	Typical Time
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What time did he start playing?	6:00 AM	yes	Typical Time
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What time did he start playing?	a century ago	no	Typical Time
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What time did he start playing?	after midnight	no	Typical Time
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	What happened after he slept?	he woke up	yes	Event Ordering
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How long would he splash and play for?	1 hour	yes	Event Duration
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How long would he splash and play for?	2.5 minutes	no	Event Duration
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How long would he splash and play for?	for an hour	yes	Event Duration
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How long would he splash and play for?	5 seconds	no	Event Duration
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How long would he splash and play for?	5 days	no	Event Duration
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	How long would he splash and play for?	5 centuries	no	Event Duration
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing."	Was he still worn out after sleeping?	no	yes	Stationarity
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	How often does the artist make paintings?	each hour	no	Frequency
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	How often does the artist make paintings?	twice a minute	no	Frequency
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	How often does the artist make paintings?	twice a century	no	Frequency
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	How often does the artist make paintings?	once a second	no	Frequency
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	How often does the artist make paintings?	every second	no	Frequency
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	How often does the artist make paintings?	once a hour	no	Frequency
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	How often does the artist make paintings?	every hour	no	Frequency
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	When did the artist finish the painting?	in the last 15 minutes	no	Typical Time
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	When did the artist finish the painting?	in the first 5 minutes	no	Typical Time
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	When did the artist finish the painting?	in the last 5 minutes	no	Typical Time
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	When did the artist finish the painting?	in the last 2.5 minutes	no	Typical Time
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	What did the artist do when he finished the painting?	he painted it	no	Event Ordering
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	What did the artist do when he finished the painting?	the artist threw the painting into the trash after he finished it	no	Event Ordering
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	What did the artist do when he finished the painting?	took a rest	yes	Event Ordering
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	What did the artist do when he finished the painting?	the artist stored his painting after he finished it	yes	Event Ordering
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	What did the artist do when he finished the painting?	he framed it	yes	Event Ordering
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	What did the artist do when he finished the painting?	he frame it	yes	Event Ordering
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	What did the artist do when he finished the painting?	the artist threw the painting into the trash before he finished it	no	Event Ordering
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	What did the artist do when he finished the painting?	prepared his painting frame	yes	Event Ordering
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	What did the artist do when he finished the painting?	the artist threw the painting into the trash when he finished it	no	Event Ordering
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	What did the artist do when he finished the painting?	had a break	yes	Event Ordering
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	What did the artist do when he finished the painting?	took a pause	yes	Event Ordering
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	How long did the artist take to paint the picture?	5 minutes	no	Event Duration
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	How long did the artist take to paint the picture?	2.5 minutes	no	Event Duration
"In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?"	How long did the artist take to paint the picture?	5 seconds	no	Event Duration
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How long did the trips last?	9 years	no	Event Duration
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How long did the trips last?	one second each	no	Event Duration
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How long did the trips last?	one hour each	no	Event Duration
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How long did the trips last?	less than a minute	no	Event Duration
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How long did the trips last?	27 years	no	Event Duration
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How long did the trips last?	1 week	yes	Event Duration
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How long did the trips last?	1 hour	no	Event Duration
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How long did the trips last?	3 years	no	Event Duration
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How long did the trips last?	less than a hour each	no	Event Duration
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How long did the trips last?	less than a century	no	Event Duration
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How long did the trips last?	less than a second each	no	Event Duration
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How long did the trips last?	one week each	yes	Event Duration
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How long did the trips last?	3 hours	no	Event Duration
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	Where did the NSC go after they were done with their trip?	united states	yes	Event Ordering
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	Where did the NSC go after they were done with their trip?	one or two states	no	Event Ordering
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	Where did the NSC go after they were done with their trip?	two states	no	Event Ordering
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	Where did the NSC go after they were done with their trip?	back to the united states	yes	Event Ordering
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	Where did the NSC go after they were done with their trip?	the first two states	no	Event Ordering
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	Is the NSC still in the Persian Gulf?	no	yes	Stationarity
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How often are trips made to the Persian Gulf by the interagency of the NSC?	once every few seconds	no	Frequency
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How often are trips made to the Persian Gulf by the interagency of the NSC?	once a hour	no	Frequency
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How often are trips made to the Persian Gulf by the interagency of the NSC?	every minute	no	Frequency
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How often are trips made to the Persian Gulf by the interagency of the NSC?	once a second	no	Frequency
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How often are trips made to the Persian Gulf by the interagency of the NSC?	once a year	yes	Frequency
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How often are trips made to the Persian Gulf by the interagency of the NSC?	every two years	yes	Frequency
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How often are trips made to the Persian Gulf by the interagency of the NSC?	every century	no	Frequency
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How often are trips made to the Persian Gulf by the interagency of the NSC?	once every few years	yes	Frequency
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How often are trips made to the Persian Gulf by the interagency of the NSC?	once two years ago	no	Frequency
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How often are trips made to the Persian Gulf by the interagency of the NSC?	infrequently	yes	Frequency
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	How often are trips made to the Persian Gulf by the interagency of the NSC?	one or two states	no	Frequency
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	When did the NSC arrive at the Persian Gulf in 1999?	the nsc arrived in march of 1999	yes	Typical Time
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	When did the NSC arrive at the Persian Gulf in 1999?	6:00 AM	yes	Typical Time
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	When did the NSC arrive at the Persian Gulf in 1999?	2:00 PM	yes	Typical Time
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	When did the NSC arrive at the Persian Gulf in 1999?	5:00 PM	yes	Typical Time
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.	When did the NSC arrive at the Persian Gulf in 1999?	10:00 AM	yes	Typical Time
"So really, that's what many of the people are doing now,"" he said."	When did they begin doing it?	a few seconds ago	no	Typical Time
"So really, that's what many of the people are doing now,"" he said."	When did they begin doing it?	a few days ago	yes	Typical Time
"So really, that's what many of the people are doing now,"" he said."	When did they begin doing it?	a few centuries ago	no	Typical Time
"So really, that's what many of the people are doing now,"" he said."	When did they begin doing it?	a few weeks ago	yes	Typical Time
"So really, that's what many of the people are doing now,"" he said."	When did they begin doing it?	at 8am	no	Typical Time
"So really, that's what many of the people are doing now,"" he said."	When did they begin doing it?	180 years ago	no	Typical Time
"So really, that's what many of the people are doing now,"" he said."	When did they begin doing it?	20 seconds ago	no	Typical Time
"So really, that's what many of the people are doing now,"" he said."	How long will they be doing that?	many hours	yes	Event Duration
"So really, that's what many of the people are doing now,"" he said."	How long will they be doing that?	a few seconds	no	Event Duration
"So really, that's what many of the people are doing now,"" he said."	How long will they be doing that?	1 minute	no	Event Duration
"So really, that's what many of the people are doing now,"" he said."	How often do they do this?	every century	no	Frequency
"So really, that's what many of the people are doing now,"" he said."	How often do they do this?	every 90 years	no	Frequency
"So really, that's what many of the people are doing now,"" he said."	How often do they do this?	daily	yes	Frequency
"So really, that's what many of the people are doing now,"" he said."	How often do they do this?	every 10 seconds	no	Frequency
"So really, that's what many of the people are doing now,"" he said."	How often do they do this?	every day	yes	Frequency
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice."	How many times is the game played per day?	25 times per day	no	Frequency
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice."	How many times is the game played per day?	5000 times	no	Frequency
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice."	How many times is the game played per day?	1000 times	no	Frequency
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice."	How many times is the game played per day?	every 10 months	no	Frequency
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice."	How many times is the game played per day?	5 times per year	no	Frequency
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice."	How many times is the game played per day?	3000 times	no	Frequency
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice."	How many times is the game played per day?	500 times	no	Frequency
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice."	"After playing the game, what do they do?"	eat dinner	yes	Event Ordering
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice."	How long does the game last?	2 minutes	no	Event Duration
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice."	How long does the game last?	five months	no	Event Duration
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice."	How long does the game last?	four years	no	Event Duration
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice."	How long does the game last?	10 seconds	no	Event Duration
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice."	How long does the game last?	five years	no	Event Duration
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice."	How long does the game last?	we face the tough answers	no	Event Duration
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice."	How long does the game last?	30 minutes	yes	Event Duration
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice."	How long does the game last?	1 hour	yes	Event Duration
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice."	How long does the game last?	1 second	no	Event Duration
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	How many times a day did Mary pick blueberries?	once	yes	Frequency
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	How many times a day did Mary pick blueberries?	25 times	no	Frequency
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	How many times a day did Mary pick blueberries?	five times	no	Frequency
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	How many times a day did Mary pick blueberries?	just once	yes	Frequency
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	How many times a day did Mary pick blueberries?	15 times	no	Frequency
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	How many times a day did Mary pick blueberries?	5 times	no	Frequency
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	How many times a day did Mary pick blueberries?	she said this was not a do-or-die deal	no	Frequency
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	How many times a day did Mary pick blueberries?	six	no	Frequency
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	At what time of day was Mary picking blueberries?	approximately 10 am	yes	Typical Time
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	At what time of day was Mary picking blueberries?	at 11 a.m	yes	Typical Time
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	At what time of day was Mary picking blueberries?	about 12 am	no	Typical Time
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	At what time of day was Mary picking blueberries?	about 10 pm	no	Typical Time
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	At what time of day was Mary picking blueberries?	4:00 PM	yes	Typical Time
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	At what time of day was Mary picking blueberries?	4:00 AM	no	Typical Time
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	At what time of day was Mary picking blueberries?	about 1 am	no	Typical Time
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	At what time of day was Mary picking blueberries?	approximately 12 am	no	Typical Time
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	At what time of day was Mary picking blueberries?	1:00 AM	no	Typical Time
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	At what time of day was Mary picking blueberries?	around 10 am	yes	Typical Time
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	At what time of day was Mary picking blueberries?	at 1 a.m	no	Typical Time
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	At what time of day was Mary picking blueberries?	at 12 a.m	no	Typical Time
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	At what time of day was Mary picking blueberries?	12:00 PM	yes	Typical Time
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	At what time of day was Mary picking blueberries?	2:00 AM	no	Typical Time
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	At what time of day was Mary picking blueberries?	about 10 am	yes	Typical Time
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	At what time of day was Mary picking blueberries?	around 12 am	no	Typical Time
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	At what time of day was Mary picking blueberries?	2:00 PM	yes	Typical Time
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	What did Mary do after turning around?	mary stops picking	yes	Event Ordering
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	What did Mary do after turning around?	she looked for max	yes	Event Ordering
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	What did Mary do after turning around?	she searched somewhere else for max	yes	Event Ordering
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	What did Mary do after turning around?	she looked somewhere else for max	yes	Event Ordering
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	What did Mary do after turning around?	she searched for max	yes	Event Ordering
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	What did Mary do after turning around?	mary stopped picking	yes	Event Ordering
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	How long did Mary spend picking blueberries?	10 seconds	no	Event Duration
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	How long did Mary spend picking blueberries?	about half an hour	yes	Event Duration
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	How long did Mary spend picking blueberries?	1 hours	yes	Event Duration
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	How long did Mary spend picking blueberries?	one minute	no	Event Duration
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	How long did Mary spend picking blueberries?	2 seconds	no	Event Duration
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	How long did Mary spend picking blueberries?	10 hours	no	Event Duration
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	How long did Mary spend picking blueberries?	one hour	yes	Event Duration
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	How long did Mary spend picking blueberries?	about two minutes	no	Event Duration
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	How long did Mary spend picking blueberries?	about three minutes	no	Event Duration
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	Was Mary still looking for Max the next day?	yes she found him that afternoon	no	Stationarity
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	Was Mary still looking for Max the next day?	no she find him that afternoon	yes	Stationarity
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	Was Mary still looking for Max the next day?	but she found him that afternoon	no	Stationarity
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	Was Mary still looking for Max the next day?	she has no problem with that	no	Stationarity
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	Was Mary still looking for Max the next day?	no she found him that morning	yes	Stationarity
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	Was Mary still looking for Max the next day?	no	yes	Stationarity
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there."	Was Mary still looking for Max the next day?	she said this was not a do-or-die deal	no	Stationarity
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	a couple of times a hour	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	a couple of times a second	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	at least two weeks	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	a couple of weeks	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	the end of two and a half years	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	the past couple of weeks	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	he got promoted to head of the department	yes	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	he threw paper out	no	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	he threw them out	no	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	he was promoted to director of the department	yes	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	he was promoted to head of the department	yes	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	it got published	yes	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	Has the theory always been know?	yes	no	Stationarity
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	Has the theory always been know?	no	yes	Stationarity
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	Has the theory always been know?	yes it ' s old	no	Stationarity
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	Has the theory always been know?	well it ' s old	no	Stationarity
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	a few centuries	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	a few months	yes	Event Duration
