"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks."	At what time do the wafers get placed on tracks?	12:00 PM	yes	Typical Time
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks."	At what time do the wafers get placed on tracks?	12:00 AM	no	Typical Time
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks."	What happens after the wafers are put on tracks?	they are received	yes	Event Ordering
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks."	What happens after the wafers are put on tracks?	they go to their destinations	yes	Event Ordering
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks."	What happens after the wafers are put on tracks?	they're destroyed	no	Event Ordering
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks."	What happens after the wafers are put on tracks?	they ' re moved to the place in the facility they ' re required	yes	Event Ordering
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks."	For how long do the wafers ride on tracks?	two centuries	no	Event Duration
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks."	For how long do the wafers ride on tracks?	5 hours	yes	Event Duration
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks."	For how long do the wafers ride on tracks?	two months	no	Event Duration
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks."	For how long do the wafers ride on tracks?	two seconds	no	Event Duration
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks."	For how long do the wafers ride on tracks?	each week	no	Event Duration
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks."	For how long do the wafers ride on tracks?	5 centuries	no	Event Duration
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	How often does Lennon's father leave him?	every hour	no	Frequency
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	How often does Lennon's father leave him?	every second	no	Frequency
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	How often does Lennon's father leave him?	every couple of minutes	no	Frequency
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	When did Lennon's father return?	after he left earlier	no	Typical Time
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	When did Lennon's father return?	since he left earlier	no	Typical Time
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	When did Lennon's father return?	tomorrow	no	Typical Time
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	When did Lennon's father return?	before a couple days	no	Typical Time
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	What did Lennon do after he left?	lived with his mother	yes	Event Ordering
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	What did Lennon do after he left?	found a new apartment	yes	Event Ordering
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	What did Lennon do after he left?	lived with your father	no	Event Ordering
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	What did Lennon do after he left?	lennon buys an apartment somewhere else	yes	Event Ordering
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	What did Lennon do after he left?	lived on his own	yes	Event Ordering
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	How long does this conversation between Lennon and his father take?	6 seconds	no	Event Duration
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	How long does this conversation between Lennon and his father take?	10 centuries	no	Event Duration
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	How long does this conversation between Lennon and his father take?	6 weeks	no	Event Duration
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	How long does this conversation between Lennon and his father take?	10 seconds	no	Event Duration
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	How long does this conversation between Lennon and his father take?	two months	no	Event Duration
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	How long does this conversation between Lennon and his father take?	10 months	no	Event Duration
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	How long does this conversation between Lennon and his father take?	10 minutes	yes	Event Duration
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore ."	How long does this conversation between Lennon and his father take?	three days	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	When was the movie released?	the movie was released in the past hour	no	Typical Time
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	a few weeks	yes	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	10 years	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	a couple hours	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	50 years	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	2 seconds	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	30 years	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	a few hours	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	2 months	yes	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	10 weeks	yes	Event Duration
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How often did he try to drum up interest?	each minute	no	Frequency
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How often did he try to drum up interest?	twice per day	no	Frequency
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How often did he try to drum up interest?	every month	yes	Frequency
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How often did he try to drum up interest?	each week	yes	Frequency
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How often did he try to drum up interest?	every minute	no	Frequency
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How often did he try to drum up interest?	every hour	no	Frequency
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How often did he try to drum up interest?	every second	no	Frequency
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How often did he try to drum up interest?	twice each month	yes	Frequency
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How often did he try to drum up interest?	twice per minute	no	Frequency
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How often did he try to drum up interest?	twice per month	yes	Frequency
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How often did he try to drum up interest?	twice per century	no	Frequency
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How often did he try to drum up interest?	once per month	yes	Frequency
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How often did he try to drum up interest?	every century	no	Frequency
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How often did he try to drum up interest?	each month	yes	Frequency
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	When did he first pursue financial interests in those countries?	3:00 AM	no	Typical Time
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	When did he first pursue financial interests in those countries?	12:00 AM	no	Typical Time
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	When did he first pursue financial interests in those countries?	5:00 AM	no	Typical Time
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	When did he first pursue financial interests in those countries?	9:00 PM	no	Typical Time
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	When did he first pursue financial interests in those countries?	when he was a child	no	Typical Time
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	When did he first pursue financial interests in those countries?	once he got to washington	yes	Typical Time
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	When did he first pursue financial interests in those countries?	1:00 AM	no	Typical Time
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	What happened after he tried getting money from those countries?	he visited other countries	yes	Event Ordering
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	What happened after he tried getting money from those countries?	he had a small investment	no	Event Ordering
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	What happened after he tried getting money from those countries?	he tried other countries	yes	Event Ordering
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How long did he try to get money from those countries?	for several days	yes	Event Duration
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How long did he try to get money from those countries?	5 hours	no	Event Duration
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How long did he try to get money from those countries?	1 day	no	Event Duration
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How long did he try to get money from those countries?	1 month	yes	Event Duration
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How long did he try to get money from those countries?	for several months	yes	Event Duration
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How long did he try to get money from those countries?	three months	yes	Event Duration
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How long did he try to get money from those countries?	1 second	no	Event Duration
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How long did he try to get money from those countries?	during several months	yes	Event Duration
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How long did he try to get money from those countries?	for several weeks	yes	Event Duration
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How long did he try to get money from those countries?	3 week	yes	Event Duration
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How long did he try to get money from those countries?	for seconds	no	Event Duration
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	How long did he try to get money from those countries?	1st week	no	Event Duration
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	Is he still trying to drum up interest in those countries?	yes	no	Stationarity
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	Is he still trying to drum up interest in those countries?	no he gave up	yes	Stationarity
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	Is he still trying to drum up interest in those countries?	no	yes	Stationarity
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments."	Is he still trying to drum up interest in those countries?	and he never stopped	no	Stationarity
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	twice every night	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	twice a month	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	each few weeks	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	every night	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	each few seconds	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	every few seconds	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	every few hours	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	every minute	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	once per hour	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	twice every day	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	every few centuries	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	twice a night	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	once every year	yes	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	once a year	yes	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	once a minute	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	each year	yes	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	When did Bailey receive their award?	1:00 PM	yes	Typical Time
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	When did Bailey receive their award?	1:00 AM	no	Typical Time
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	When did Bailey receive their award?	three seconds ago	no	Typical Time
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	When did Bailey receive their award?	the work gets the award	no	Typical Time
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	What happened after Bailey received their award?	bailey was very happy	yes	Event Ordering
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	an hour	yes	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	1 hour	yes	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	3 minutes	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	21 hours	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	25 hours	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	5 minutes	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	35 hours	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	7 hours	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	5 seconds	no	Event Duration
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How often did Muhammad Iqbal make a proposal?	1 time per second	no	Frequency
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How often did Muhammad Iqbal make a proposal?	every day	no	Frequency
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How often did Muhammad Iqbal make a proposal?	every month	yes	Frequency
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How often did Muhammad Iqbal make a proposal?	every hour	no	Frequency
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How often did Muhammad Iqbal make a proposal?	every second	no	Frequency
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How often did Muhammad Iqbal make a proposal?	1 time per day	no	Frequency
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How often did Muhammad Iqbal make a proposal?	every century	no	Frequency
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How often did Muhammad Iqbal make a proposal?	1 times per week	no	Frequency
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	What time of the day was the proposal made?	5:00 PM	yes	Typical Time
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	What time of the day was the proposal made?	1:00 PM	yes	Typical Time
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	What time of the day was the proposal made?	3:30 AM	no	Typical Time
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	What time of the day was the proposal made?	midnight	no	Typical Time
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	What time of the day was the proposal made?	3:30 PM	yes	Typical Time
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	What time of the day was the proposal made?	4:00 PM	yes	Typical Time
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	What time of the day was the proposal made?	2:00 AM	no	Typical Time
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	What time of the day was the proposal made?	1:00 AM	no	Typical Time
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	What time of the day was the proposal made?	noon	yes	Typical Time
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How long did Muhammad Iqbal consider his proposal?	0.56 seconds	no	Event Duration
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How long did Muhammad Iqbal consider his proposal?	a month	yes	Event Duration
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How long did Muhammad Iqbal consider his proposal?	one week	yes	Event Duration
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How long did Muhammad Iqbal consider his proposal?	45 seconds	no	Event Duration
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How long did Muhammad Iqbal consider his proposal?	one month	yes	Event Duration
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How long did Muhammad Iqbal consider his proposal?	1 week	yes	Event Duration
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How long did Muhammad Iqbal consider his proposal?	one minute	no	Event Duration
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How long did Muhammad Iqbal consider his proposal?	5 minutes	no	Event Duration
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How long did Muhammad Iqbal consider his proposal?	a century	no	Event Duration
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How long did Muhammad Iqbal consider his proposal?	5 seconds	no	Event Duration
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How long did Muhammad Iqbal consider his proposal?	a generation	no	Event Duration
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How long did Muhammad Iqbal consider his proposal?	a week	yes	Event Duration
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How long did Muhammad Iqbal consider his proposal?	1 month	yes	Event Duration
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How long did Muhammad Iqbal consider his proposal?	1 minute	no	Event Duration
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India."	How long did Muhammad Iqbal consider his proposal?	1.67 seconds	no	Event Duration
There was even a tiny room in the back of one of the closets.	"After buying the house, how long did it take the owners to notice the room?"	80 years	no	Event Duration
There was even a tiny room in the back of one of the closets.	"After buying the house, how long did it take the owners to notice the room?"	a few seconds	no	Event Duration
There was even a tiny room in the back of one of the closets.	"After buying the house, how long did it take the owners to notice the room?"	720 years	no	Event Duration
There was even a tiny room in the back of one of the closets.	"After buying the house, how long did it take the owners to notice the room?"	240 years	no	Event Duration
There was even a tiny room in the back of one of the closets.	"After buying the house, how long did it take the owners to notice the room?"	1 week	yes	Event Duration
There was even a tiny room in the back of one of the closets.	"After buying the house, how long did it take the owners to notice the room?"	1 second	no	Event Duration
There was even a tiny room in the back of one of the closets.	What happened after the room was discovered?	the room was used	yes	Event Ordering
There was even a tiny room in the back of one of the closets.	What happened after the room was discovered?	it was filled with items	yes	Event Ordering
There was even a tiny room in the back of one of the closets.	Was the room still there after the house was remodeled?	yes	yes	Stationarity
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	once a day	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	once a night	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	10 times a minute	no	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	once a minute	no	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	once a month	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	rarely	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	10 times a month	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	every day	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	every night	yes	Frequency
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	2:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	6:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	8:00 PM	yes	Typical Time
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How often are planes hijacked?	twice a week	no	Frequency
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How often are planes hijacked?	planes are hijacked once a week	no	Frequency
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How often are planes hijacked?	planes are hikacked once a month	no	Frequency
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How often are planes hijacked?	aircraft are hijacked once a week	no	Frequency
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How often are planes hijacked?	planes are hikacked once every hour	no	Frequency
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How often are planes hijacked?	once a hour	no	Frequency
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How often are planes hijacked?	planes are hijacked every a hour	no	Frequency
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How often are planes hijacked?	aircraft are hijacked once a hour	no	Frequency
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How often are planes hijacked?	once per hour	no	Frequency
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How often are planes hijacked?	planes are hijacked once every week	no	Frequency
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How often are planes hijacked?	aircraft are hikacked once a week	no	Frequency
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How often are planes hijacked?	planes are hijacked every a week	no	Frequency
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How often are planes hijacked?	planes are hijacked once a minute	no	Frequency
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How often are planes hijacked?	planes are hijacked once a month	no	Frequency
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How often are planes hijacked?	once a minute	no	Frequency
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How often are planes hijacked?	once a weekend	no	Frequency
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How long did they know the plane had been hijacked?	another few centuries	no	Event Duration
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How long did they know the plane had been hijacked?	one century	no	Event Duration
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How long did they know the plane had been hijacked?	1 day	yes	Event Duration
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How long did they know the plane had been hijacked?	a day	yes	Event Duration
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How long did they know the plane had been hijacked?	1st year	no	Event Duration
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How long did they know the plane had been hijacked?	one day	yes	Event Duration
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How long did they know the plane had been hijacked?	1 hour	yes	Event Duration
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How long did they know the plane had been hijacked?	10 minutes	yes	Event Duration
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	How long did they know the plane had been hijacked?	a few hours	yes	Event Duration
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	Will the plane still be hijacked next week?	yes	no	Stationarity
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	Will the plane still be hijacked next week?	no	yes	Stationarity
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	Will the plane still be hijacked next week?	no the hijacker was arrested	yes	Stationarity
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes."""	Will the plane still be hijacked next week?	no the hijacker was caught	yes	Stationarity
The king of Gandhara then stops everyone from grabbing the little food that is provided .	When did the king stop them from eating?	at midnight	no	Typical Time
The king of Gandhara then stops everyone from grabbing the little food that is provided .	When did the king stop them from eating?	never	no	Typical Time
