The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What happens after a leader is elected.	they are sworn in	yes	Event Ordering
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What happens after a leader is elected.	the leader rules	yes	Event Ordering
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What happens after a leader is elected.	they govern malaysia	yes	Event Ordering
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	by washington provided  to freely elected governments	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	3 centuries	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	some years	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	1 minute	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	3 week	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	the next few weeks	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	10 months	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	5 years	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	10 years	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	0.6 days	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	several years	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	no	yes	Stationarity
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	yes they ' re very ancient	no	Stationarity
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	no they've since died	yes	Stationarity
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	no they ' ve since died	yes	Stationarity
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	yes they ' re very older	no	Stationarity
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	no they ' ve subsequently died	yes	Stationarity
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	How many times a week did Wallace go to school?	junior graduates from high school	no	Frequency
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	How many times a week did Wallace go to school?	"may 5 , 1983"	no	Frequency
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	How many times a week did Wallace go to school?	no student graduated from elementary school	no	Frequency
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	How many times a week did Wallace go to school?	5 days per week	yes	Frequency
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	How many times a week did Wallace go to school?	5 minutes a week	no	Frequency
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	How many times a week did Wallace go to school?	three minutes a week	no	Frequency
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	How many times a week did Wallace go to school?	40 times	no	Frequency
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	How many times a week did Wallace go to school?	8 times	no	Frequency
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	How many times a week did Wallace go to school?	1 times	no	Frequency
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	How many times a week did Wallace go to school?	5 times	yes	Frequency
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	How many times a week did Wallace go to school?	5 days a year	no	Frequency
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	How many times a week did Wallace go to school?	5 days a week	yes	Frequency
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	When did Wallace wake up for high school?	8:00 PM	no	Typical Time
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	When did Wallace wake up for high school?	at 6 pm	no	Typical Time
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	When did Wallace wake up for high school?	at midnight	no	Typical Time
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	When did Wallace wake up for high school?	tuesday evening	no	Typical Time
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	When did Wallace wake up for high school?	5:00 AM	yes	Typical Time
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	When did Wallace wake up for high school?	junior graduates from high school	no	Typical Time
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	When did Wallace wake up for high school?	at 2 am	no	Typical Time
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	When did Wallace wake up for high school?	monday evening	no	Typical Time
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	When did Wallace wake up for high school?	at 6 am	yes	Typical Time
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	When did Wallace wake up for high school?	7:00 AM	yes	Typical Time
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	When did Wallace wake up for high school?	at 1 am	no	Typical Time
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	When did Wallace wake up for high school?	2:00 AM	no	Typical Time
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	When did Wallace wake up for high school?	12:00 AM	no	Typical Time
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	When did Wallace wake up for high school?	sunday evening	no	Typical Time
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	What did Wallace do after graduating from Hunter Huss High School?	went to college	yes	Event Ordering
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	What did Wallace do after graduating from Hunter Huss High School?	lived in gastonia	no	Event Ordering
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	What did Wallace do after graduating from Hunter Huss High School?	did a jumping jack	no	Event Ordering
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	What did Wallace do after graduating from Hunter Huss High School?	she left gastonia	yes	Event Ordering
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983."	What did Wallace do after graduating from Hunter Huss High School?	she called brokers	no	Event Ordering
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	How often did the 9/11 attack occur?	once	yes	Frequency
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	How often did the 9/11 attack occur?	september 9-11	no	Frequency
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	How often did the 9/11 attack occur?	for a decade	no	Frequency
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	How often did the 9/11 attack occur?	twice each decade	no	Frequency
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	How often did the 9/11 attack occur?	every hour	no	Frequency
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	How often did the 9/11 attack occur?	june 9 to 11	no	Frequency
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	How often did the 9/11 attack occur?	august 9-11	no	Frequency
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	How often did the 9/11 attack occur?	twice every decade	no	Frequency
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	How often did the 9/11 attack occur?	twice a century	no	Frequency
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	How often did the 9/11 attack occur?	every year	no	Frequency
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	How often did the 9/11 attack occur?	every second	no	Frequency
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	How often did the 9/11 attack occur?	twice a decade	no	Frequency
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	How often did the 9/11 attack occur?	twice a year	no	Frequency
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	How often did the 9/11 attack occur?	every week	no	Frequency
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	How often did the 9/11 attack occur?	each year	no	Frequency
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	How often did the 9/11 attack occur?	just once	yes	Frequency
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	At what time of the day did the attack occur?	8:00 AM	yes	Typical Time
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	What happened after the 9/11 plotters planned the attack?	august 9-11	no	Event Ordering
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	What happened after the 9/11 plotters planned the attack?	the 9 / 11 attack happened	yes	Event Ordering
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	What happened after the 9/11 plotters planned the attack?	they executed the attack after they planned it	yes	Event Ordering
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	What happened after the 9/11 plotters planned the attack?	they execute the attack after they planned it	yes	Event Ordering
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	What happened after the 9/11 plotters planned the attack?	they stopped	no	Event Ordering
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	What happened after the 9/11 plotters planned the attack?	they changed their mind on committing to the attack after planning it	no	Event Ordering
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	What happened after the 9/11 plotters planned the attack?	they executed the attack after they plan it	yes	Event Ordering
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	What happened after the 9/11 plotters planned the attack?	they changed their minds about committing to the attack after planning it	no	Event Ordering
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	What happened after the 9/11 plotters planned the attack?	the 9/11 attack happened	yes	Event Ordering
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	What happened after the 9/11 plotters planned the attack?	they carry it out	yes	Event Ordering
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	What happened after the 9/11 plotters planned the attack?	they carried it out	yes	Event Ordering
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	What happened after the 9/11 plotters planned the attack?	they changed their minds on committing to the attack after planning it	no	Event Ordering
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	For how long did the 9/11 plotters plan the attack?	years	yes	Event Duration
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	For how long did the 9/11 plotters plan the attack?	hours	no	Event Duration
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	For how long did the 9/11 plotters plan the attack?	5 minutes	no	Event Duration
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	For how long did the 9/11 plotters plan the attack?	2 seconds	no	Event Duration
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	For how long did the 9/11 plotters plan the attack?	1 minutes	no	Event Duration
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	For how long did the 9/11 plotters plan the attack?	days	no	Event Duration
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	For how long did the 9/11 plotters plan the attack?	5 seconds	no	Event Duration
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	Are the 9/11 plotters planning an attack?	yes	no	Stationarity
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	Are the 9/11 plotters planning an attack?	no they ' re all dead	yes	Stationarity
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	Are the 9/11 plotters planning an attack?	september 9-11	no	Stationarity
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	Are the 9/11 plotters planning an attack?	no they ' re all gone	yes	Stationarity
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	Are the 9/11 plotters planning an attack?	no they're all dead	yes	Stationarity
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	Are the 9/11 plotters planning an attack?	yes they want to strike again	no	Stationarity
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	Are the 9/11 plotters planning an attack?	yes they want to attack again	no	Stationarity
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	Are the 9/11 plotters planning an attack?	yes they want to bomb again	no	Stationarity
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	Are the 9/11 plotters planning an attack?	no	yes	Stationarity
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack."	Are the 9/11 plotters planning an attack?	june 9 to 11	no	Stationarity
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	How often does he visit the tomb?	every hour	no	Frequency
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	How often does he visit the tomb?	every year	yes	Frequency
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	How often does he visit the tomb?	every other year	yes	Frequency
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	How often does he visit the tomb?	once every year	yes	Frequency
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	How often does he visit the tomb?	every other hour	no	Frequency
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	How often does he visit the tomb?	every other second	no	Frequency
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	How often does he visit the tomb?	once a hour	no	Frequency
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	How often does he visit the tomb?	once per year	yes	Frequency
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	How often does he visit the tomb?	once a second	no	Frequency
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	How often does he visit the tomb?	once a year	yes	Frequency
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	When did he leave for the tomb?	10:00 AM	yes	Typical Time
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	When did he leave for the tomb?	his son paid	no	Typical Time
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	When did he leave for the tomb?	0.5 month ago	no	Typical Time
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	When did he leave for the tomb?	9:00 AM	yes	Typical Time
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	When did he leave for the tomb?	0.2 month ago	no	Typical Time
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	When did he leave for the tomb?	0.6 day ago	no	Typical Time
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	When did he leave for the tomb?	11:00 AM	yes	Typical Time
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	What did he do when he left the tomb?	he came home	yes	Event Ordering
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	What did he do when he left the tomb?	he answers his own question	no	Event Ordering
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	What did he do when he left the tomb?	sang a track	no	Event Ordering
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	What did he do when he left the tomb?	sang a song	no	Event Ordering
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	How long did he visit the tomb?	for a few months	no	Event Duration
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	How long did he visit the tomb?	3 centuries	no	Event Duration
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	How long did he visit the tomb?	3 months	no	Event Duration
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	How long did he visit the tomb?	one hour	yes	Event Duration
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	How long did he visit the tomb?	1 hour	yes	Event Duration
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	How long did he visit the tomb?	1 second	no	Event Duration
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	Did he stay at the tomb?	no he simply visited	yes	Stationarity
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	Did he stay at the tomb?	no he just visited	yes	Stationarity
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign."	Did he stay at the tomb?	no	yes	Stationarity
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	At what time did the suicide operatives act?	9:00 AM	yes	Typical Time
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	At what time did the suicide operatives act?	in the afternoon	yes	Typical Time
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	At what time did the suicide operatives act?	in the morning	yes	Typical Time
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	What happened after the operatives were chosen?	the operatives died	yes	Event Ordering
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	What happened after the operatives were chosen?	they continued deliberating over the plans	yes	Event Ordering
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	What happened after the operatives were chosen?	the operatives vanished	yes	Event Ordering
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	What happened after the operatives were chosen?	they prepared the attack	yes	Event Ordering
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	What happened after the operatives were chosen?	both died	yes	Event Ordering
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	What happened after the operatives were chosen?	the operatives disappeared	yes	Event Ordering
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	What happened after the operatives were chosen?	they carried out their task	yes	Event Ordering
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	What happened after the operatives were chosen?	they planned the attack	yes	Event Ordering
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	What happened after the operatives were chosen?	and carried out their mission	yes	Event Ordering
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	What happened after the operatives were chosen?	they continued deliberating over the plan	yes	Event Ordering
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	What happened after the operatives were chosen?	they plan the attack	yes	Event Ordering
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	What happened after the operatives were chosen?	the operative vanished	yes	Event Ordering
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	What happened after the operatives were chosen?	the agents vanished	yes	Event Ordering
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	What happened after the operatives were chosen?	both operatives vanished	yes	Event Ordering
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	What happened after the operatives were chosen?	they carried out their mission	yes	Event Ordering
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	How long did it take to chose the operatives?	6 months	yes	Event Duration
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	How long did it take to chose the operatives?	3 weeks	yes	Event Duration
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	How long did it take to chose the operatives?	6 centuries	no	Event Duration
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	How long did it take to chose the operatives?	0.33 minute	no	Event Duration
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	How long did it take to chose the operatives?	6 weeks	yes	Event Duration
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	How long did it take to chose the operatives?	9 week	yes	Event Duration
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	How long did it take to chose the operatives?	3 minutes	no	Event Duration
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	How long did it take to chose the operatives?	1 minute	no	Event Duration
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	How long did it take to chose the operatives?	3 months	yes	Event Duration
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	How long did it take to chose the operatives?	0.11 hour	no	Event Duration
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	How long did it take to chose the operatives?	3 week	yes	Event Duration
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	How long did it take to chose the operatives?	0.11 minute	no	Event Duration
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	How long did it take to chose the operatives?	1 minutes	no	Event Duration
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	Are the operatives still alive?	yes	no	Stationarity
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	Are the operatives still alive?	no both committed suicide	yes	Stationarity
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	Are the operatives still alive?	no	yes	Stationarity
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	Are the operatives still alive?	yes they're attacking again	no	Stationarity
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	Are the operatives still alive?	no they committed suicide	yes	Stationarity
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras."	Are the operatives still alive?	yes they ' re approaching again	no	Stationarity
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	How often are Banksy exhibitions held?	every year	yes	Frequency
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	How often are Banksy exhibitions held?	every day	no	Frequency
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	How often are Banksy exhibitions held?	each day	no	Frequency
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	How often are Banksy exhibitions held?	every month	yes	Frequency
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	How often are Banksy exhibitions held?	each year	yes	Frequency
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	How often are Banksy exhibitions held?	every minute	no	Frequency
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	How often are Banksy exhibitions held?	once a year	yes	Frequency
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	How often are Banksy exhibitions held?	every hour	no	Frequency
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	How often are Banksy exhibitions held?	once a day	no	Frequency
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	How often are Banksy exhibitions held?	once every year	yes	Frequency
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	How often are Banksy exhibitions held?	twice a year	yes	Frequency
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	How often are Banksy exhibitions held?	once a month	yes	Frequency
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	How often are Banksy exhibitions held?	once every second	no	Frequency
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	How often are Banksy exhibitions held?	each month	yes	Frequency
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	What time did the exhibition open?	10:00 AM	yes	Typical Time
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	What time did the exhibition open?	2:00 PM	yes	Typical Time
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	What time did the exhibition open?	at midnight	no	Typical Time
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	What time did the exhibition open?	12:00 AM	no	Typical Time
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	What time did the exhibition open?	friday 29/7/1994	no	Typical Time
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	What time did the exhibition open?	9:00 AM	yes	Typical Time
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	What time did the exhibition open?	2:00 AM	no	Typical Time
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	What time did the exhibition open?	4:00 AM	no	Typical Time
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	What time did the exhibition open?	11:00 AM	yes	Typical Time
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	What happened after the exhibition opened?	people came to this exhibition	yes	Event Ordering
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	What happened after the exhibition opened?	people came to the exhibit	yes	Event Ordering
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	What happened after the exhibition opened?	people came to the exhibition	yes	Event Ordering
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	What happened after the exhibition opened?	people come to the exhibition	yes	Event Ordering
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	What happened after the exhibition opened?	the public and critics filed in	yes	Event Ordering
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art."	What happened after the exhibition opened?	the spectators and critic filed in	yes	Event Ordering
"The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty."	Does the dynasty still exist?	yes	no	Stationarity
"The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty."	Does the dynasty still exist?	no	yes	Stationarity
"Peter wanted to show off his bark, but he was too tired."	How long did Peter want to bark for?	a century	no	Event Duration
"Peter wanted to show off his bark, but he was too tired."	How long did Peter want to bark for?	peter wanted to bark for 2 minutes	yes	Event Duration
"Peter wanted to show off his bark, but he was too tired."	How long did Peter want to bark for?	a minute	yes	Event Duration
"Peter wanted to show off his bark, but he was too tired."	How long did Peter want to bark for?	peter wanted to bark for 2 months	no	Event Duration
"Peter wanted to show off his bark, but he was too tired."	How long did Peter want to bark for?	a month	no	Event Duration
"Peter wanted to show off his bark, but he was too tired."	How long did Peter want to bark for?	30 years	no	Event Duration
"Peter wanted to show off his bark, but he was too tired."	How long did Peter want to bark for?	90 seconds	yes	Event Duration
"Peter wanted to show off his bark, but he was too tired."	How long did Peter want to bark for?	peter wanted to bark for 2 centuries	no	Event Duration
