"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	"How long it take John to read the word ""breathe""?"	it took john 6 minutes to read the word breathe	no	Event Duration
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	"How long it take John to read the word ""breathe""?"	one second	yes	Event Duration
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	"How long it take John to read the word ""breathe""?"	now this word	no	Event Duration
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	"How long it take John to read the word ""breathe""?"	2 seconds	yes	Event Duration
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	"How long it take John to read the word ""breathe""?"	it took john 2 minutes to read the word breathe	no	Event Duration
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	"Was John still reading the word ""breathe"" the next week?"	yes	no	Stationarity
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	"Was John still reading the word ""breathe"" the next week?"	no	yes	Stationarity
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	What happened after the Albanians appeared in the Byzantine records?	they built up a unique civilization	yes	Event Ordering
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	about 1000 hours	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	a day	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	the first eight minutes	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	eight hundred seconds	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	the first eight months	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	a night	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	about 800 hours	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	a minute	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every century	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every minute	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every few hundred weeks	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	it happened every few seconds	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every few hundred hours	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	the past few decades	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every few hundred seconds	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every day	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every night	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	every other morning	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	every minute	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	once a hour	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	every other night	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	each other day	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	on monday	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	every other minute	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	every other day	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	once a second	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	on tuesday	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	on sunday	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	8:00 PM	no	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	7:00 AM	yes	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	2:00 AM	no	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	9:00 PM	no	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	2:00 PM	yes	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	1:00 AM	no	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	11:00 AM	yes	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	8:00 AM	yes	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What will the ad men do after making the journey?	shoot a advertisement	yes	Event Ordering
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What will the ad men do after making the journey?	film a commercial	yes	Event Ordering
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What will the ad men do after making the journey?	shoot a commercial	yes	Event Ordering
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How long is the motorcycle journey?	2 week	yes	Event Duration
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How long is the motorcycle journey?	5 minutes	no	Event Duration
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How long is the motorcycle journey?	9 days	yes	Event Duration
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How long is the motorcycle journey?	3 days	yes	Event Duration
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	one a second	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	each few seconds	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	twice a year	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	two to third times in their lifetimes	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	one a year	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	every few seconds	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once every hour	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	every few hours	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	each few years	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once a night	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once per hour	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	two to three times during their lifetimes	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once a year	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	just once	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	one a week	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once every year	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	two to four times in their lifetimes	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once a minute	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once per day	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they know what fruit is	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they offer legal services	yes	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	you take a nap	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they take a nap	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they explain what fruit is	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they offer law services	yes	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they come home	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	his audience sees a new perspective	yes	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	their audience shows a new perspective	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they say what fruit is	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	Did Oklahomans need lawyers when they were younger?	yes	yes	Stationarity
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	Did Oklahomans need lawyers when they were younger?	no	no	Stationarity
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	1:00 PM	yes	Typical Time
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	about 12 am	no	Typical Time
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	4:00 PM	yes	Typical Time
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	2:00 AM	no	Typical Time
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	around 6 pm	yes	Typical Time
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	3:00 PM	yes	Typical Time
He them imprisons the royal family in his prison .	How long was the Royal family imprisoned?	300 years	no	Event Duration
He them imprisons the royal family in his prison .	How long was the Royal family imprisoned?	10 weeks	yes	Event Duration
He them imprisons the royal family in his prison .	How long was the Royal family imprisoned?	2 seconds	no	Event Duration
He them imprisons the royal family in his prison .	How long was the Royal family imprisoned?	5 hours	no	Event Duration
He them imprisons the royal family in his prison .	How long was the Royal family imprisoned?	100 years	no	Event Duration
He them imprisons the royal family in his prison .	How long was the Royal family imprisoned?	0.67 hours	no	Event Duration
He them imprisons the royal family in his prison .	How long was the Royal family imprisoned?	900 years	no	Event Duration
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	people believe in them	no	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	there was a riot	yes	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	rioting	yes	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	celebrations	yes	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	he and his family doing odd jobs	no	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	he rejoined his family	no	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	everyone died	no	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	people rejoiced	yes	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	he and his family repairing bicycles	no	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	he and his family selling fruit	no	Event Ordering
He them imprisons the royal family in his prison .	How many times was the royal family in prison?	everyday	no	Frequency
He them imprisons the royal family in his prison .	How many times was the royal family in prison?	2400 times	no	Frequency
He them imprisons the royal family in his prison .	How many times was the royal family in prison?	once	yes	Frequency
He them imprisons the royal family in his prison .	How many times was the royal family in prison?	800 times	no	Frequency
He them imprisons the royal family in his prison .	How many times was the royal family in prison?	7200 times	no	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	every hour	no	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	every year	yes	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	every second	no	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	several times a second	no	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	once a century	no	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	once every year	yes	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	once per year	yes	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	each year	yes	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	once a night	no	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	once a year	yes	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	in the 2nd century ad	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	1000 seconds ago	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	in the 2nd month ad	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	in the 2nd minute ad	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	during the 1970s	yes	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	1000 weeks ago	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	in the 1st century ad	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	50 years ago	yes	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	1000 years ago	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	in the 1970s	yes	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	one day	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	six minutes	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	every day	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	a minute	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	one week	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	three years	yes	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	a century	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	a day	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	a night	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	Are they still studying the DNA?	yes	yes	Stationarity
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	once every few months	no	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	clinton visited pakistan once a month	no	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	each week	no	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	every month	no	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	once every few hours	no	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	once every few seconds	no	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	every week	no	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	clinton visits pakistan once a month	no	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	once every few years	yes	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	When did Clinton arrive in Pakistan?	when his was born	no	Typical Time
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	When did Clinton arrive in Pakistan?	90 years ago	no	Typical Time
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	When did Clinton arrive in Pakistan?	150 years ago	no	Typical Time
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	When did Clinton arrive in Pakistan?	100 years ago	no	Typical Time
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	When did Clinton arrive in Pakistan?	when he was born	no	Typical Time
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	When did Clinton arrive in Pakistan?	30 seconds ago	no	Typical Time
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	When did Clinton arrive in Pakistan?	60 years ago	no	Typical Time
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	12 seconds	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	every day	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	a minute	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	one month	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	12 weeks	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	a century	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	one hour	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	6 hours	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	one week	yes	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	a week	yes	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	one second	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	2.4 hours	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	one year	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	Was Clinton still in South Asia after the trip?	yes	no	Stationarity
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	Was Clinton still in South Asia after the trip?	no	yes	Stationarity
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	How long does it take for them to answer?	5 weeks	no	Event Duration
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	How long does it take for them to answer?	10 years	no	Event Duration
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	How long does it take for them to answer?	30 seconds	yes	Event Duration
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	How long does it take for them to answer?	10 weeks	no	Event Duration
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	How long does it take for them to answer?	0.22 years	no	Event Duration
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	How long does it take for them to answer?	a few years	no	Event Duration
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	How long does it take for them to answer?	45 seconds	yes	Event Duration
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	How long does it take for them to answer?	10 seconds	yes	Event Duration
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	How long does it take for them to answer?	a few seconds	yes	Event Duration
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	How long does it take for them to answer?	90 seconds	yes	Event Duration
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	How long does it take for them to answer?	5 years	no	Event Duration
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	How long does it take for them to answer?	2 years	no	Event Duration
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	How long does it take for them to answer?	6 years	no	Event Duration
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	How long does it take for them to answer?	2 weeks	no	Event Duration
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	How long does it take for them to answer?	1 minute	yes	Event Duration
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	How long does it take for them to answer?	a few weeks	no	Event Duration
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	What happens after Billy answers in a loud voice?	he gets a response	yes	Event Ordering
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	What happens after Billy answers in a loud voice?	the teacher tells him to be quiet	yes	Event Ordering
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	What happens after Billy answers in a loud voice?	every decent man raises his voice	no	Event Ordering
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	What happens after Billy answers in a loud voice?	he gets scolded for yelling	yes	Event Ordering
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	What happens after Billy answers in a loud voice?	i expect it to be this quiet	no	Event Ordering
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	What happens after Billy answers in a loud voice?	he whispers	no	Event Ordering
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	What happens after Billy answers in a loud voice?	we keep him quiet	no	Event Ordering
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	Does Billy answer in a loud voice on Mondays?	bill answers in a loud voice every day of the hour	no	Stationarity
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	Does Billy answer in a loud voice on Mondays?	bill answers in a loud voice every night of the week	no	Stationarity
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	Does Billy answer in a loud voice on Mondays?	yes	yes	Stationarity
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	Does Billy answer in a loud voice on Mondays?	bill answers in a loud voice every minute of the week	no	Stationarity
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice."	Does Billy answer in a loud voice on Mondays?	bill takes a vow of silence and does not talk on mondays	no	Stationarity
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	How long does it take to lure men to their downfall?	between 70 and 90 weeks at least	no	Event Duration
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	How long does it take to lure men to their downfall?	between 70 and 810 years at least	no	Event Duration
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	How long does it take to lure men to their downfall?	3 centuries	no	Event Duration
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	How long does it take to lure men to their downfall?	between 70 and 90 years at least	no	Event Duration
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	How long does it take to lure men to their downfall?	9 months	no	Event Duration
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	How long does it take to lure men to their downfall?	30 years	no	Event Duration
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	How long does it take to lure men to their downfall?	10 years	no	Event Duration
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	How long does it take to lure men to their downfall?	between 70 and 90 seconds at least	no	Event Duration
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	How long does it take to lure men to their downfall?	5 centuries	no	Event Duration
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	What happens after men are lured to their downfall?	a woman nominated her boss	no	Event Ordering
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	What happens after men are lured to their downfall?	they are eaten	no	Event Ordering
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	What happens after men are lured to their downfall?	they get their workers to be flexible	no	Event Ordering
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	What happens after men are lured to their downfall?	a woman misses her menstrual period	no	Event Ordering
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	What happens after men are lured to their downfall?	they succeed	no	Event Ordering
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	Is she sexually attractive today?	yes	yes	Stationarity
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	How often were men lured?	every century	no	Frequency
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	How often were men lured?	a few times a second	no	Frequency
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	How often were men lured?	a few times a year	yes	Frequency
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	How often were men lured?	every month	yes	Frequency
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	How often were men lured?	every second	no	Frequency
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	When did she lure them?	mornings	no	Typical Time
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	When did she lure them?	every time they looked at her	yes	Typical Time
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	When did she lure them?	once a century	no	Typical Time
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness."	When did she lure them?	once a minute	no	Typical Time
"If I cannot carry my groceries or my laundry, how can I live?"	What happened to the clothes?	they got dirty	yes	Stationarity
"If I cannot carry my groceries or my laundry, how can I live?"	How long did it take to do the laundry?	0.22 hours	no	Event Duration
"If I cannot carry my groceries or my laundry, how can I live?"	How long did it take to do the laundry?	2 seconds	no	Event Duration
"If I cannot carry my groceries or my laundry, how can I live?"	How long did it take to do the laundry?	30 centuries	no	Event Duration
"If I cannot carry my groceries or my laundry, how can I live?"	How long did it take to do the laundry?	1 second and 15 minutes	no	Event Duration
"If I cannot carry my groceries or my laundry, how can I live?"	How long did it take to do the laundry?	3 centuries	no	Event Duration
"If I cannot carry my groceries or my laundry, how can I live?"	How long did it take to do the laundry?	1 hour and 15 minutes	yes	Event Duration
"If I cannot carry my groceries or my laundry, how can I live?"	How long did it take to do the laundry?	9 year	no	Event Duration
"If I cannot carry my groceries or my laundry, how can I live?"	How long did it take to do the laundry?	2 hours	yes	Event Duration
